RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.001497731,0.221080405,65,7200.0,13,1,0,0,0,0,0.1691086576948402
0.050711698,0.43526079,74,6000.0,9,1,0,0,0,0,0.15088271108324158
0.00979804,2034.0,35,5400.0,5,1,0,0,1,0,0.1908522890249061
0.258560565,431.0,64,5400.0,8,0,0,0,1,0,0.23594197572536219
0.004053089,0.649108848,70,6283.0,17,1,1,0,0,0,0.21458877365180226
0.214589891,657.0,75,5400.0,1,0,0,0,1,1,0.1509501596429031
0.121089549,0.569265924,70,3500.0,12,1,0,0,0,0,0.20889826825339275
0.004223774,1.0,80,5400.0,3,0,0,0,1,0,0.0980803375420545
0.612471257,2790.0,66,5400.0,6,1,0,0,1,0,0.3723604647185592
0.04911906,0.403718878,32,6345.0,10,3,0,0,0,0,0.3264129306363713
0.032963957,2543.0,57,5400.0,16,1,0,0,1,0,0.1823530852919311
0.000920437,0.303935514,60,6326.0,9,0,0,0,0,0,0.15178680284306134
0.74244788,0.167083631,43,5595.0,10,0,4,0,0,0,0.8125157579151994
0.698670032,0.113653968,56,14200.0,9,1,0,0,0,0,0.5197682302606179
0.597137589,0.896695362,36,3600.0,8,1,0,0,0,1,0.5916489025303429
0.361025588,0.11856696,47,3516.0,3,0,0,0,0,0,0.33301129490728737
0.196504652,0.080847724,30,2547.0,3,0,0,0,0,0,0.3128925875082143
0.043379489,0.214571379,61,5750.0,14,1,0,0,0,0,0.2055493455920081
0.350061059,4979.040000000037,56,5400.0,12,4,1,0,1,0,0.3782533105128175
0.033292159,1852.0,42,5400.0,5,2,0,0,1,0,0.2012558123092935
0.0,4979.040000000037,55,5400.0,5,2,1,0,1,0,0.14042263561385337
0.124647539,0.228894174,49,5045.0,8,1,1,0,0,0,0.29681035828827435
0.102450234,0.276611151,51,9666.0,7,1,0,0,0,0,0.21116176822690697
0.083976845,0.246552069,64,10005.0,9,2,0,0,0,0,0.19263383788185073
0.298485298,0.773004508,48,3770.0,9,1,1,0,0,0,0.4148163191840227
0.001602393,0.355582898,61,3250.0,12,1,0,0,0,1,0.18720160238921
0.171191244,0.420572428,45,8000.0,10,2,0,0,0,0,0.3111249495495364
0.735039416,0.396301849,46,2000.0,10,0,0,0,0,0,0.6281434986242825
0.288722202,0.4162799,79,2800.0,25,1,0,0,0,0,0.34270398080084924
0.049247538,0.293100986,46,7000.0,3,1,0,0,0,0,0.1928985196295262
0.01025685,0.004201681,92,2379.0,3,0,0,0,0,0,0.084839927361021
0.063594821,3448.0,28,5400.0,5,2,0,0,1,0,0.22678271776811115
0.834194424,0.970832765,53,7336.0,16,10,1,1,0,0,0.875475144272529
0.88973271,3.465499485,50,970.0,8,2,2,1,0,0,0.7971545141276977
0.015098516,22.0,84,5400.0,6,0,0,0,1,0,0.10219339498516851
0.986473241,0.423319489,35,6500.0,9,1,0,1,0,0,0.7718125970544844
0.004785543,0.681919943,46,11166.0,15,9,0,0,0,0,0.41035265789133607
0.004572137,0.142040946,45,6300.0,4,1,0,0,0,0,0.18517186139439742
0.9999999,0.0,37,10660.0,1,0,0,1,0,0,0.6838430604117641
0.0,0.498519834,39,1688.0,7,1,0,0,0,0,0.23206696168668234
0.019963681,0.499357235,43,7000.0,9,2,0,0,0,0,0.23970189225785898
0.103351732,2265.0,72,0.0,6,3,0,0,0,0,0.17452584393482756
0.071901338,0.006142506,70,7325.0,8,0,0,0,0,0,0.14529443318949248
0.646843902,1.253641817,41,3500.0,9,2,0,0,0,0,0.6346725075703487
0.303419204,0.394630587,58,14116.0,15,1,0,0,0,0,0.3148175003811982
0.060743256,0.502797762,54,1250.0,10,1,0,0,0,0,0.22947777216794982
0.0,0.066744438,51,12000.0,4,0,0,0,0,0,0.13795742837544242
0.010231463,0.187273409,63,7998.0,13,2,0,0,0,0,0.19188399604620068
0.048336185,59.0,68,5400.0,7,0,0,0,1,0,0.14523217482372827
0.261642129,0.359438229,43,4200.0,8,0,0,0,0,0,0.32396951398014
0.0394918,0.635815837,62,10620.0,8,2,0,0,0,0,0.1745239981097129
0.624113137,0.407511737,44,5324.0,10,2,0,0,0,0,0.606650258423701
0.00349965,0.443506277,43,9000.0,4,2,0,0,0,0,0.1990795699751955
0.9999999,0.032086577,43,5266.0,4,0,0,1,0,0,0.7042388365043645
0.116572681,0.141322865,66,13500.0,6,1,1,0,0,0,0.19348737164920793
0.038721222,0.232775484,73,4600.0,9,2,0,0,0,0,0.1681473684367205
0.160454971,0.979272506,45,4920.0,14,2,0,0,0,0,0.34638803194515283
0.0,0.134054954,23,1200.0,4,0,0,0,0,1,0.24932423648572563
0.0,0.293439302,56,6416.0,10,2,0,0,0,0,0.19827082614772437
0.026771305,0.345159565,51,5608.0,8,3,0,0,0,0,0.23664003365324493
0.003454456,0.001059696,57,2830.0,5,0,0,0,0,0,0.1530584840657667
0.9999999,0.359082298,38,4750.0,4,2,0,1,0,0,0.7673103064844541
0.9999999,0.0,57,9833.0,0,0,2,1,0,0,0.7043700901089027
0.202989851,0.319284036,43,20000.0,7,3,1,0,0,0,0.3382612248224682
0.06322913,0.029576339,70,1250.0,4,0,0,0,0,0,0.14289574476221273
0.64125885,0.409606267,56,4850.0,9,1,1,0,0,0,0.5896940902039948
0.062936517,0.009755304,69,12300.0,9,0,0,0,0,0,0.1359704495850889
0.50671726,0.640503517,68,2700.0,17,0,0,0,0,0,0.43686702876407835
0.004266098,0.0,24,820.0,4,0,0,0,0,0,0.24945602384754056
0.892712368,0.122905632,48,9250.0,11,0,6,1,0,0,0.8862015557270413
0.009350713,0.088014709,70,62000.0,10,2,0,0,0,0,0.0584227004396649
0.420229501,0.283446045,62,3400.0,7,0,0,0,0,0,0.33426623821194
0.0,0.447548852,33,5833.0,6,2,0,0,0,0,0.25108678356344394
0.170782922,3081.0,42,5400.0,7,2,0,0,1,0,0.2490611866182587
0.085608799,0.024480501,83,7025.0,8,0,0,0,0,0,0.12284475787723691
0.308865728,0.614710314,68,7300.0,12,2,0,0,0,0,0.3135953300394181
0.000333311,0.065241845,48,8000.0,6,0,0,0,0,0,0.16347854871978879
0.147670459,0.033537569,73,3100.0,4,0,0,0,0,0,0.1585827544379256
0.059554453,0.491375448,58,8927.0,14,1,0,0,0,0,0.21040525787619402
0.025999536,0.055327186,58,9000.0,11,0,0,0,0,0,0.16598664248544326
0.053347333,2400.0,68,5400.0,6,3,0,0,1,0,0.15247802253608095
0.0,1475.0,59,5400.0,9,1,0,0,1,0,0.15222030635747238
0.449885905,0.170237122,51,6114.0,9,1,6,0,0,1,0.7537325583044723
0.063926941,0.013496626,57,4000.0,7,0,0,0,0,0,0.17957358485084668
0.117443869,38.0,91,5400.0,3,0,0,0,1,0,0.10592470396389593
0.348853205,403.0,59,0.0,3,0,0,0,0,0,0.2860723829861867
0.932613477,0.300291545,33,2400.0,5,0,0,1,0,0,0.724484746847809
0.9999999,0.938359017,28,2400.0,4,1,0,1,0,0,0.7875657665641144
0.028228598,11.0,35,5400.0,2,0,0,0,1,0,0.20160481879118292
0.9999999,2049.0,45,5400.0,4,1,2,1,1,0,0.7693631635199826
0.021848066,28.0,78,5400.0,4,0,0,0,1,0,0.10814480242979828
0.369251047,0.529437903,66,4500.0,8,1,0,0,0,0,0.3162863441110704
0.466768944,0.327109783,58,4016.0,8,1,0,0,0,0,0.4091030375296289
0.143051493,0.250179986,55,8333.0,7,1,0,0,0,0,0.22113530881439047
0.087029332,0.109608609,72,10500.0,32,1,0,0,0,0,0.2723623353058545
0.51857329,0.228089361,51,6400.0,4,1,0,0,0,0,0.42996181575188175
0.432608917,2691.0,63,5400.0,4,2,1,0,1,0,0.34778316811994214
0.334207644,1.185113179,50,7200.0,15,2,0,0,0,0,0.42582652199525456
1.004385528,1.163225386,48,4600.0,16,2,7,1,0,1,0.9547108341359865
0.070714302,1688.5,46,1.0,11,1,0,0,0,0,0.2362902866443134
0.628999268,0.314814815,48,10583.0,11,3,1,0,0,0,0.655511202705129
0.073484064,0.769773596,51,3400.0,9,2,0,0,0,0,0.2520363878057198
0.136693165,0.01349775,67,6000.0,3,0,0,0,0,0,0.15717490706574438
0.674234534,0.30647926,38,2916.0,6,0,0,0,0,0,0.5918024575956518
0.775031449,7.822870852,43,2500.0,26,7,1,0,0,1,0.8988821860254916
0.314288956,0.396583061,55,2750.0,7,0,0,0,0,0,0.30597220997405244
0.003333272,0.263967004,39,2666.0,17,0,0,0,0,0,0.26655012451690974
0.008332639,0.034055728,28,6459.0,6,0,0,0,0,0,0.22815464516030157
0.9999999,0.0,53,5122.0,0,0,0,1,0,0,0.6379368700859136
0.013666016,0.001738752,78,4600.0,2,0,0,0,0,0,0.10032787325046769
0.032848818,0.2740751,70,7216.0,15,3,0,0,0,0,0.21141109723340512
0.674177163,0.775506577,54,5625.0,8,2,0,0,0,0,0.5774106396807662
0.042873229,0.587140675,55,7200.0,7,1,0,0,0,0,0.18378020555535862
0.50875903,0.355948749,47,8194.0,12,1,0,0,0,0,0.4937142564075408
0.9999999,0.075726717,48,5400.0,2,0,0,1,0,0,0.670999938827609
0.021798547,0.199768187,42,14666.0,12,2,0,0,0,0,0.2318196373007786
0.138873438,0.183761451,69,16700.0,9,1,0,0,0,0,0.1631950237824378
0.727272727,0.049497636,53,6767.0,9,0,3,0,0,0,0.7223122933195008
0.0,1997.0,65,5400.0,9,2,0,0,1,0,0.14532355766185895
0.037825372,0.723058277,48,9900.0,7,4,0,0,0,0,0.2504010939323655
0.047512272,41.0,82,5400.0,5,0,0,0,1,0,0.11033745297043059
0.224841171,0.199238158,49,12075.0,7,1,0,0,0,0,0.26506583688380153
1.006662225,0.363454618,38,2500.0,6,0,2,1,0,1,0.8271862611747971
0.035992801,0.209916034,25,2500.0,4,0,0,0,0,0,0.25471816776553324
0.0,0.0,77,5400.0,2,0,0,0,1,0,0.09921003443993992
0.032345013,0.406741573,50,4004.0,9,2,0,0,0,0,0.23378370122679937
0.423830468,0.01509849,29,10000.0,2,0,0,0,0,0,0.407424129013387
0.596042618,0.509932904,51,7600.0,8,2,0,0,0,0,0.531518754034405
0.574758962,0.441914371,49,7333.0,5,2,0,0,0,0,0.5052792006815318
0.9999999,0.157209787,27,1920.0,1,0,0,1,0,0,0.7564982362248105
0.071469325,0.463223787,51,2555.0,9,0,0,0,0,0,0.2141760141821948
0.050814547,0.017107309,69,4500.0,5,0,0,0,0,0,0.13686092068043892
0.291928377,0.148705695,54,12554.0,12,1,0,0,0,0,0.31113562039719367
0.003642607,0.34229543,52,9409.0,7,2,0,0,0,0,0.18690453764522186
0.09886447,0.196474599,60,12026.0,3,1,0,0,0,0,0.15947876003922395
0.090189736,0.204542208,39,7000.0,9,1,0,0,0,0,0.26594753757887163
0.087003797,0.259381607,64,7567.0,16,2,1,0,0,0,0.28439290201495815
0.063486251,0.228494321,36,8892.0,10,2,0,0,0,0,0.283888744472796
0.038815279,4017.0,58,5400.0,17,3,0,0,1,0,0.19577466812076091
0.429959052,1435.0,46,5400.0,3,1,1,0,1,0,0.4179664949741934
0.021619706,0.343154762,92,3359.0,8,1,0,0,0,0,0.1087885060031586
0.9999999,468.0,36,5400.0,1,0,1,1,1,0,0.7508710184853822
0.754470477,0.785602153,55,4458.0,9,2,0,0,0,0,0.6350222875406829
0.047423883,1.064940623,71,9346.0,22,5,1,0,0,0,0.33958043107927344
0.9999999,0.24267101,33,1841.0,1,0,1,1,0,1,0.7794891094962094
0.532466982,0.246134944,55,9766.0,13,1,0,0,0,0,0.47226760433802356
0.430652312,0.739112021,42,14166.0,10,4,0,0,0,0,0.5043271938522226
0.107831373,0.009088843,51,4400.0,3,0,0,0,0,0,0.19300277057399307
0.090922394,0.034439574,53,1596.0,5,0,0,0,0,0,0.1994140568769067
0.015789301,0.135811257,68,19666.0,10,2,0,0,0,0,0.13602346927702413
0.001184954,0.128146453,53,10050.0,11,1,0,0,0,0,0.18291205990765813
0.026635956,0.060987802,78,5000.0,12,0,0,0,0,0,0.13466975145637877
0.02023919,0.596963761,43,2041.0,7,1,0,0,0,0,0.22710858074884974
0.234966699,937.0,31,5400.0,9,0,0,0,1,0,0.33972456153997943
0.383061694,0.568144499,53,7916.0,6,1,0,0,0,0,0.3467482695757462
0.569886023,0.768026511,40,8750.0,6,2,0,0,0,0,0.5430810210738958
0.003839912,0.001332889,86,3000.0,2,0,0,0,0,0,0.08866851741181657
0.002372245,1548.0,63,5400.0,13,1,0,0,1,0,0.15865494518958903
0.046597458,0.227267042,70,7994.0,12,2,0,0,0,0,0.18206855678979222
0.222696207,800.0,42,1.0,3,1,0,0,0,0,0.29713364720794416
0.243547917,0.389582333,61,4165.0,9,1,1,0,0,0,0.3258064033880044
0.882610111,0.191618977,30,5416.0,6,0,0,1,0,0,0.7030464454235363
0.046976512,411.0,62,5400.0,2,0,2,0,1,0,0.19951804330342557
0.9999999,0.135644059,48,6000.0,2,0,0,1,0,0,0.6682436956542808
0.065023143,0.117595049,62,15833.0,7,1,0,0,0,0,0.1493004763218935
0.093861122,0.349244713,47,8274.0,7,2,0,0,0,0,0.24483196656958664
0.115088491,0.132373525,38,5000.0,5,0,0,0,0,0,0.24454129855270618
0.045735259,62.0,69,5400.0,3,0,0,0,1,0,0.127755398348117
0.029236218,629.0,64,5400.0,6,1,0,0,1,0,0.15044024688343346
0.091818162,1624.0,46,5400.0,11,0,0,0,1,0,0.21155990868263033
0.342776204,3460.0,44,0.0,4,1,1,0,0,0,0.3494403470189927
0.9999999,0.0,35,5400.0,0,0,1,1,1,0,0.7581893522478915
0.760956175,0.253258845,39,1610.0,3,0,1,0,0,0,0.678059237540984
0.073210714,0.033828806,81,1950.0,11,0,1,0,0,0,0.1783717731494244
0.073902005,0.494846947,55,6500.0,13,2,0,0,0,0,0.24976078413429875
0.002405599,0.231034483,83,1449.0,8,2,0,0,0,0,0.13733998116087218
0.550601195,0.587680256,60,5616.0,13,2,0,0,0,0,0.510799898840924
0.9999999,0.0,51,2871.0,1,0,1,1,0,1,0.7142368746439329
0.075176098,4644.0,57,5400.0,22,2,0,0,1,0,0.20911878463369066
0.0,0.0,56,5400.0,3,0,0,0,1,0,0.14237874798314204
0.013147597,0.005498625,57,4000.0,4,0,0,0,0,0,0.1491554273084876
0.212873746,0.691278265,37,2166.0,7,1,0,0,0,0,0.34799715512133494
0.517724898,0.218994064,28,3200.0,14,0,1,0,0,0,0.6525036724433345
0.0,0.574638278,67,8500.0,13,3,0,0,0,0,0.19242200276320245
0.396377838,0.281599059,22,1700.0,3,0,0,0,0,0,0.4712768005608718
0.453151562,0.178614098,86,5021.0,15,0,0,0,0,0,0.30458777709981544
0.0,0.0,41,5400.0,3,0,0,0,1,0,0.1787857451166561
0.395886889,0.657812054,34,3500.0,5,1,0,0,0,0,0.4510260640714584
0.520121563,0.337324036,67,7600.0,14,2,0,0,0,0,0.4572840210424288
0.001099945,2326.0,64,5400.0,5,1,0,0,1,0,0.11677159857413513
0.042400438,0.283543291,59,5000.0,12,2,0,0,0,0,0.22232395174245614
0.105131582,1.315835906,60,6800.0,11,4,1,0,0,1,0.32779730116504757
0.062759575,120.0,42,0.0,4,1,0,0,0,0,0.23833989200877986
0.122821683,0.159632626,65,9145.0,12,0,0,0,0,0,0.1875196171617808
0.37337147,0.446674891,67,8916.0,27,1,0,0,0,0,0.4295085586929487
0.862242496,0.541230443,48,8500.0,18,2,0,1,0,0,0.734083960144935
0.0,993.0,72,5400.0,6,1,0,0,1,0,0.12015889838467246
0.729711715,0.352092558,58,7000.0,8,2,0,0,0,0,0.5873293340568158
0.915041867,2.145759432,64,3100.0,17,2,0,1,0,0,0.7194867955765829
0.016609606,1931.0,63,5400.0,10,2,0,0,1,0,0.16042782319863752
0.076351689,0.240506329,46,1500.0,3,0,1,0,0,0,0.24519161794410815
0.30801787,0.175508721,57,13759.0,9,2,0,0,0,1,0.3071878966467042
0.0,0.078706658,51,4700.0,5,0,0,0,0,0,0.16110832675919376
0.431409591,0.700359104,57,9467.0,24,2,0,0,0,0,0.5132638429534011
0.249008508,0.275097784,29,2300.0,8,0,0,0,0,0,0.38335154044860975
0.024801259,0.320353181,66,13250.0,11,4,0,0,0,0,0.19765361282273586
0.9999999,0.0,52,5400.0,0,0,0,1,1,0,0.6455745843137042
0.17160365,0.261156329,32,7125.0,9,1,0,0,0,0,0.3354017050209953
0.112459169,50.0,74,5400.0,1,0,0,0,1,0,0.1299276152646664
0.168026501,0.479638009,29,1546.0,13,0,0,0,0,0,0.37475475563686966
0.026869038,0.253281038,67,6628.0,8,1,0,0,0,0,0.15370461993610346
0.019649074,0.40244003,56,12130.0,7,2,0,0,0,0,0.17390309299347437
0.148150929,6.826347305,48,500.0,14,3,0,0,0,0,0.3735164408990779
0.0,0.442955704,39,10000.0,8,1,2,0,0,0,0.2959856901345349
0.11487081,0.552202567,55,5765.0,9,3,0,0,0,0,0.2706484065684007
0.614465863,0.397444519,61,2973.0,7,0,0,0,0,0,0.458367088801998
0.084439517,0.19942832,74,13643.0,29,1,0,0,0,0,0.23447407258465175
0.081238383,0.066830086,51,7750.0,14,0,0,0,0,0,0.22643888666330178
0.071958398,0.17917611,63,7500.0,15,1,1,0,0,0,0.2525979999660139
0.9999999,0.0,26,2000.0,0,0,1,1,0,0,0.7949566511549243
0.053148236,0.682874122,63,1850.0,9,0,0,0,0,0,0.17524671221023871
0.041025319,0.145667198,55,7523.0,10,1,0,0,0,0,0.19627458415549534
0.9999999,1.123247319,51,8486.0,11,9,0,1,0,0,0.8679184758413429
0.634113193,0.269216348,36,8000.0,4,1,0,0,0,0,0.5622682008900434
0.015999333,0.449215948,41,9756.0,18,2,1,0,0,0,0.33808091703060267
0.004888708,458.0,73,5400.0,5,1,0,0,1,0,0.12264624375174937
0.38349191,1321.0,47,5400.0,9,1,0,0,1,0,0.37620397914666853
0.036736426,0.207856297,63,5065.0,9,1,0,0,0,0,0.17579528203775863
0.9999999,1938.0,57,5400.0,2,1,0,1,1,0,0.6146072266928359
0.9999999,0.008999,67,9000.0,3,0,0,1,0,0,0.5806634659402673
0.011066421,1007.0,55,0.0,9,2,0,0,0,0,0.20406905250914215
0.485836049,0.390186415,40,9333.0,9,2,0,0,0,0,0.5097523753256411
0.055085369,1032.0,63,5400.0,18,1,0,0,1,0,0.21049125102375607
1.0929557681400022,0.03091832,52,4333.0,3,0,2,1,0,0,0.8025338553783629
0.144914011,0.045366363,37,6700.0,5,0,0,0,0,0,0.25557149129309303
0.591501118,0.041494813,50,8000.0,9,0,2,0,0,0,0.5993088755771093
0.035492387,0.206376414,81,5833.0,5,1,0,0,0,0,0.11785317030851247
0.052568674,0.156374988,66,10250.0,3,1,0,0,0,0,0.1356748244003273
0.290494688,0.362161019,43,18916.0,8,2,0,0,0,0,0.32237815137040343
0.973725657,0.462671471,49,15818.0,11,8,0,1,0,0,0.8302587136186687
0.006249844,1141.0,61,5400.0,7,1,0,0,1,0,0.14655376495669847
0.9999999,0.0,66,2410.0,1,0,0,1,0,0,0.6031546402494418
0.620047494,0.443682664,34,4083.0,7,1,0,0,0,0,0.6045593616697807
0.091171953,1414.0,44,5400.0,12,1,0,0,1,0,0.24704492614442947
0.758484609,0.105716523,55,1276.0,2,0,0,0,0,0,0.5472577001220482
0.014554361,21.0,84,5400.0,3,0,0,0,1,0,0.09389930151814056
0.249320581,0.524676651,37,5875.0,7,2,0,0,0,0,0.37763169386135687
0.360929776,0.460293752,54,4016.0,5,1,0,0,0,0,0.34124439209643187
0.469717586,0.471936009,72,7375.0,10,2,5,0,0,0,0.6616585621373883
0.01624178,0.006903118,72,4200.0,7,0,0,0,0,0,0.12830652951820387
0.112807587,0.049797697,63,3212.0,10,0,0,0,0,1,0.19874490533990197
0.008467736,0.087804878,46,4509.0,9,0,0,0,0,0,0.1961269525863408
0.261640798,0.375485237,49,8500.0,10,2,0,0,0,0,0.34367358827801914
0.010024811,0.088679489,63,7746.0,15,1,0,0,0,0,0.18487141090743295
0.973352469,0.540637052,71,7000.0,21,2,2,1,0,0,0.8143522674102728
0.008510437,0.137605564,54,4025.0,10,0,0,0,0,0,0.1803097779021377
0.02939285,0.250438853,62,6835.0,11,1,0,0,0,0,0.1793474283460129
0.080737327,0.640871826,35,5000.0,6,2,0,0,0,0,0.2878394744630789
0.0,1.120497372,67,7800.0,8,4,0,0,0,0,0.18818272659069177
0.658581183,0.321926625,53,9321.0,9,2,0,0,0,0,0.5608642094636673
0.019888447,0.009119607,79,2850.0,2,0,0,0,0,0,0.10344872200115708
0.081630853,1376.0,52,5400.0,11,2,0,0,1,0,0.23189469650741448
0.014524959,1304.0,60,5400.0,6,1,0,0,1,0,0.14531926901199607
0.1246441,0.010427082,39,7000.0,4,0,1,0,0,0,0.2772612493475821
0.9999999,0.327564895,54,1617.0,8,0,0,1,0,0,0.7043070067330371
0.089045842,2917.0,63,5400.0,20,2,0,0,1,0,0.21890791518874353
0.001425279,0.001375095,33,6544.0,15,0,0,0,0,0,0.2590728570131317
0.439654113,1.0,59,1400.0,10,1,0,0,0,0,0.41606778141401657
0.014441183,0.145703611,75,16059.0,8,1,0,0,0,0,0.11127296829666186
1.0929557681400022,0.085317082,25,5250.0,4,0,1,1,0,0,0.8410478372172215
0.350092011,0.148527529,36,5466.0,7,0,0,0,0,0,0.3915667646124972
0.025831535,2458.0,58,5400.0,9,1,0,0,1,0,0.14890394699786402
0.998000286,0.297612438,31,1800.0,4,0,0,1,0,0,0.7597357528725794
0.498756563,0.666143893,52,5100.0,16,1,3,0,0,0,0.680124703257681
0.45917568,0.617386162,40,18600.0,12,3,0,0,0,0,0.4958917327092045
0.123838272,0.212526134,55,11000.0,14,1,0,0,0,0,0.2409644384881321
0.11761331,0.231623773,43,5400.0,6,1,0,0,0,0,0.25406908091180186
0.0,1.089986767,58,2266.0,6,1,0,0,0,0,0.17037725591477035
0.9999999,0.0,60,2712.0,1,0,0,1,0,0,0.6273324076768793
0.294923335,0.069808307,74,6259.0,6,0,0,0,0,0,0.211586842528825
0.119977645,0.053657074,73,3335.0,8,0,0,0,0,0,0.16508620361128698
0.299323356,2821.0,43,5400.0,6,1,0,0,1,0,0.2873806852249676
0.006949539,1.373555247,72,2162.0,9,2,0,0,0,0,0.16641378987158725
0.745211526,0.489188958,47,11700.0,13,2,0,0,0,0,0.6565486175915332
0.9999999,0.642366174,59,4800.0,7,2,0,1,0,0,0.7120116900121095
0.9910018,0.442729084,32,4015.0,6,1,0,1,0,0,0.7761447054230608
1.008849558,2577.0,44,5400.0,9,2,0,1,1,0,0.7273229135677872
0.9999999,0.47697251,31,2800.0,7,1,0,1,0,0,0.7925579999604715
0.286471353,85.0,56,5400.0,4,0,0,0,1,0,0.260360972947895
0.125283676,0.255142857,62,10499.0,12,2,0,0,0,0,0.2298356816381366
0.059794096,0.047995429,71,10500.0,6,0,0,0,0,0,0.12471316043432104
0.366926615,0.024898144,56,2208.0,3,0,0,0,0,0,0.3068166504737507
0.949589297,0.896510638,46,5874.0,9,3,0,1,0,0,0.761931027466349
0.322692917,0.335672309,73,11400.0,12,2,0,0,0,0,0.2842380808988917
0.0,0.08088033,35,3634.0,7,0,0,0,0,0,0.21805720367321743
0.13470148,0.422242732,50,4333.0,9,2,0,0,0,0,0.2823187540751322
0.010349074,108.0,62,5400.0,12,0,0,0,1,0,0.16629763137700762
0.005599776,0.27647736,35,5211.0,6,0,0,0,0,0,0.20976287195242713
0.909727182,0.21060639,32,4600.0,7,0,0,1,0,0,0.7196272692046324
0.053580199,0.031104199,77,4500.0,15,0,0,0,0,0,0.15834582735095046
0.032299024,0.469006887,37,4500.0,11,1,0,0,0,0,0.26636606868255636
0.9999999,0.683311432,27,760.0,1,0,2,1,0,0,0.8360906371033996
0.665467494,0.566753927,61,4583.0,7,1,0,0,0,0,0.5104856226345699
0.058867006,0.006856359,71,5833.0,4,0,0,0,0,0,0.1283366470223035
0.005031933,0.000714031,83,2800.0,5,0,0,0,0,0,0.10192349352432212
0.9999999,3.0,24,5400.0,1,0,0,1,1,0,0.7569758992458288
0.038002609,0.088059988,58,5200.0,19,0,0,0,0,0,0.221310254558676
0.031112086,3059.0,39,5400.0,7,2,0,0,1,0,0.1973442519633025
0.028994201,0.003244496,60,4314.0,3,0,1,0,0,0,0.17414691444276814
0.11327535,695.0,54,5400.0,5,1,0,0,1,0,0.20190223617801661
0.0,0.0,74,5400.0,2,0,0,0,1,0,0.10416148133176843
0.542640654,0.275644265,47,3957.0,5,0,0,0,0,0,0.45534039717570735
0.055187848,34.0,64,5400.0,1,0,0,0,1,0,0.1341120765878081
0.14555784,0.493861444,65,6841.0,38,2,0,0,0,0,0.41735059892752613
0.0,0.183501137,37,3078.0,5,1,0,0,0,0,0.22251754144443645
0.010292201,0.267326733,62,100.0,11,0,0,0,0,0,0.17624705883398678
0.257870862,0.714535683,75,8000.0,11,2,0,0,0,0,0.25251440881564235
0.198336837,0.534176397,47,21666.0,14,4,2,0,0,1,0.44383677374348907
0.123178471,0.272881095,51,6500.0,12,1,0,0,0,0,0.2601634149419204
0.0,0.124500182,77,5501.0,5,1,0,0,0,0,0.11668502163696244
0.030720516,0.803549113,41,4000.0,6,1,0,0,0,0,0.2255896955571409
0.073037127,0.249922094,49,6417.0,8,2,0,0,0,0,0.2411862197939586
0.043701127,134.0,60,5400.0,5,0,0,0,1,0,0.1531860154683019
0.006733109,1526.0,67,5400.0,6,1,0,0,1,0,0.1253223035826401
0.01864651,2468.0,49,5400.0,5,1,0,0,1,0,0.1514299270532074
0.07734817,0.220637248,53,7500.0,11,2,0,0,0,0,0.2427992624951667
0.019193196,293.0,43,0.0,4,0,0,0,0,0,0.19426163913357564
0.039997436,0.278485722,47,10750.0,8,2,0,0,0,0,0.2168376366029795
0.856491681,0.377489801,55,4166.0,12,1,0,1,0,0,0.6607912946337368
0.0,0.851787053,39,4000.0,3,1,0,0,0,0,0.20292411245050454
0.0,0.0,89,5400.0,8,0,0,0,1,0,0.09641010394574759
0.060721753,0.063988366,44,5500.0,2,0,0,0,0,0,0.18574677152636437
0.268731269,0.527472527,26,1000.0,3,0,0,0,0,0,0.3779683649250311
0.447762376,0.383489321,32,8333.0,31,1,0,0,0,0,0.6623544109662481
0.069414992,104.0,63,5400.0,6,0,0,0,1,0,0.15918686030334642
0.00624987,0.090228451,52,5208.0,5,1,0,0,0,0,0.17502925846670325
0.284095328,0.273005509,50,4900.0,7,2,0,0,0,0,0.3484996783739558
0.073680972,0.006701771,26,2088.0,2,0,0,0,0,0,0.2594661847996245
0.0,0.0,72,9400.0,5,0,0,0,0,0,0.10649593351951318
0.002433031,0.382646941,72,2500.0,7,1,0,0,0,0,0.14140360270289037
0.007225016,14.0,83,5400.0,1,0,0,0,1,0,0.08879270625701466
0.051237191,1378.0,38,5400.0,7,1,0,0,1,0,0.22130959075205967
0.169859553,0.139361385,55,3350.0,8,0,0,0,0,0,0.23708275578027896
0.0,0.348774194,46,7749.0,11,2,0,0,0,0,0.22912905242687792
0.577286487,0.351018839,47,2600.0,6,0,1,0,0,0,0.5508541448405747
0.172765447,0.104423771,66,5266.0,3,0,0,0,0,0,0.1744867680427329
0.02199912,0.147205669,57,6208.0,4,1,0,0,0,0,0.16080872786108244
0.025356232,0.153206651,49,5893.0,11,1,0,0,0,0,0.21813444933040033
0.53455425,0.397639731,39,6100.0,15,1,0,0,0,1,0.5796167010322457
0.492801708,4979.040000000037,60,5400.0,16,3,0,0,1,0,0.3940791814929334
0.172310218,2855.0,35,5400.0,6,2,1,0,1,0,0.3223672351693255
0.622740056,0.454658001,43,3230.0,5,0,0,0,0,0,0.5280740231618474
